Bandpower + PCA + KNN,43.420301373444275%, 4/19,RH,[0],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,39.40722792469556%, 6/19,RH,[1],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,48.39876033874894%, 10/19,RH,[2],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.57423765956111%, 9/19,RH,[3],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.75584036193553%, 8/19,RH,[4],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.115391217575635%, 8/19,RH,[5],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,40.926323103658426%, 8/19,RH,[6],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.67035066070113%, 8/19,RH,[7],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,48.987702666428916%, 11/19,RH,[8],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.74157061209509%, 8/19,RH,[9],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.69108187798073%, 8/19,RH,[10],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,44.46211972808326%, 8/19,RH,[11],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.94466062465408%, 10/19,RH,[12],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.69341860318163%, 9/19,RH,[13],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.80139599735306%, 7/19,RH,[14],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.38064229931583%, 8/19,RH,[15],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.48907421590404%, 9/19,RH,[16],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,46.89272105262899%, 11/19,RH,[17],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,44.17399311319781%, 9/19,RH,[18],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.93551351745775%, 9/19,RH,[19],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.678713337638555%, 8/19,RH,[20],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,40.58881813414496%, 7/19,RH,[21],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.226849560648624%, 9/19,RH,[22],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.4601261841174%, 8/19,RH,[23],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.07387536718228%, 9/19,RH,[24],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,46.03265204875383%, 5/19,RH,[25],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,47.6384859495798%, 9/19,RH,[26],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,40.498645919609025%, 9/19,RH,[27],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.530172792174724%, 10/19,RH,[28],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,40.75430221114767%, 8/19,RH,[29],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.180377311706124%, 9/19,RH,[30],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,44.8729877189854%, 8/19,RH,[31],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.945741447795506%, 7/19,RH,[32],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,44.106206396555145%, 9/19,RH,[33],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.95477580724258%, 8/19,RH,[34],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.915586945057335%, 8/19,RH,[35],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,48.19196244493854%, 9/19,RH,[36],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,45.26939967891542%, 9/19,RH,[37],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,45.3800635610774%, 9/19,RH,[38],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.74689180255331%, 8/19,RH,[39],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.57220417069145%, 8/19,RH,[40],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,38.56804719712238%, 8/19,RH,[41],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,41.19441078269889%, 7/19,RH,[42],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,43.11307262614464%, 7/19,RH,[43],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,48.97276131152853%, 10/19,RH,[44],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,37.41735916285936%, 7/19,RH,[45],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
Bandpower + PCA + KNN,42.183063837015915%, 8/19,RH,[46],"freq bands 4-8,8-13,13-30, k=19, n_components=3"
